,open_timestamp,open,high,low,close,volume,close_timestamp,quote_av,trades,tb_base_av,tb_quote_av,ignore
2975,1630632900000,48572.47000000,48572.48000000,48517.83000000,48561.17000000,36.49784000,1630632959999,1772039.62488080,851,24.22812000,1176321.26359890,0
2976,1630632960000,48561.16000000,48636.62000000,48545.65000000,48602.25000000,39.36722000,1630633019999,1913167.27149480,1014,22.19827000,1078745.19879450,0
2977,1630633020000,48602.88000000,48629.58000000,48588.02000000,48626.51000000,27.26154000,1630633079999,1325098.60275450,649,12.76475000,620433.98484760,0
2978,1630633080000,48622.14000000,48627.08000000,48500.00000000,48585.71000000,73.69784000,1630633139999,3578644.93874790,1226,32.40114000,1573572.85819180,0
2979,1630633140000,48585.71000000,48600.00000000,48521.32000000,48521.33000000,24.13175000,1630633199999,1171870.97768340,668,11.57896000,562265.38363700,0
2980,1630633200000,48521.33000000,48600.00000000,48521.32000000,48570.74000000,31.04742000,1630633259999,1508091.36338180,697,19.53586000,949039.27855740,0
2981,1630633260000,48570.73000000,48581.14000000,48533.85000000,48543.78000000,45.32779000,1630633319999,2200735.28126200,844,24.03711000,1166938.85001930,0
2982,1630633320000,48543.78000000,48569.99000000,48533.87000000,48533.90000000,22.38256000,1630633379999,1086615.34120800,766,6.37877000,309668.05207550,0
2983,1630633380000,48534.15000000,48581.17000000,48530.06000000,48577.59000000,20.93507000,1630633439999,1016374.38993340,607,8.79667000,426997.05323250,0
2984,1630633440000,48577.58000000,48582.45000000,48536.48000000,48536.49000000,12.09324000,1630633499999,587278.93455140,521,5.19720000,252400.21257240,0
2985,1630633500000,48536.48000000,48585.51000000,48528.25000000,48581.79000000,17.91675000,1630633559999,869945.37672980,581,6.32497000,307119.43775760,0
2986,1630633560000,48581.79000000,48617.27000000,48564.91000000,48613.14000000,41.07460000,1630633619999,1995475.21780990,681,26.88523000,1306155.33321210,0
2987,1630633620000,48613.15000000,48631.91000000,48598.23000000,48631.91000000,27.07281000,1630633679999,1316166.85038620,755,15.96561000,776194.66819070,0
2988,1630633680000,48631.90000000,48631.91000000,48574.92000000,48580.33000000,22.21727000,1630633739999,1079761.12418970,707,7.46756000,362890.51908750,0
2989,1630633740000,48580.34000000,48614.59000000,48553.63000000,48588.53000000,64.11773000,1630633799999,3114756.35448670,826,47.71871000,2318091.27406740,0
2990,1630633800000,48588.52000000,48588.53000000,48537.67000000,48546.76000000,31.79298000,1630633859999,1543715.32692080,629,17.65149000,857098.07203580,0
2991,1630633860000,48546.77000000,48546.77000000,48520.90000000,48537.66000000,19.51025000,1630633919999,946942.58415420,449,8.43119000,409195.55536110,0
2992,1630633920000,48537.66000000,48547.74000000,48522.78000000,48524.20000000,10.71120000,1630633979999,519850.13578390,543,4.24753000,206142.63273820,0
2993,1630633980000,48526.02000000,48560.00000000,48522.80000000,48560.00000000,9.12081000,1630634039999,442686.30863630,493,6.96500000,338045.97434150,0
2994,1630634040000,48560.00000000,48604.29000000,48559.99000000,48595.18000000,17.98244000,1630634099999,873799.76703960,485,9.92960000,482494.03784180,0
2995,1630634100000,48595.18000000,48595.18000000,48530.33000000,48530.34000000,21.46288000,1630634159999,1042175.86781430,626,4.65821000,226180.05138670,0
2996,1630634160000,48530.34000000,48550.89000000,48527.75000000,48550.88000000,16.96559000,1630634219999,823431.05253100,565,7.25368000,352063.88549380,0
2997,1630634220000,48550.89000000,48590.16000000,48544.79000000,48570.51000000,14.15880000,1630634279999,687680.90544370,493,5.12667000,248978.50092260,0
2998,1630634280000,48570.50000000,48585.91000000,48531.00000000,48558.41000000,23.68655000,1630634339999,1150111.77666510,489,13.58475000,659632.38552900,0
2999,1630634340000,48558.42000000,48593.23000000,48535.00000000,48547.09000000,30.62723000,1630634399999,1487486.43342500,514,24.35602000,1183029.60187260,0
3000,1630634400000,48547.09000000,48553.84000000,48502.00000000,48519.95000000,31.87323000,1630634459999,1546380.65667050,966,11.54292000,559985.53072120,0
3001,1630634460000,48519.94000000,48543.20000000,48510.00000000,48510.01000000,19.49742000,1630634519999,946059.87143950,593,9.97324000,483917.74688110,0
3002,1630634520000,48510.00000000,48532.66000000,48506.13000000,48532.65000000,12.42293000,1630634579999,602687.79631340,574,5.09626000,247236.99059930,0
3003,1630634580000,48532.66000000,48592.52000000,48532.65000000,48574.15000000,64.04373000,1630634639999,3110242.02725400,762,11.59454000,562964.11474000,0
3004,1630634640000,48578.53000000,48585.04000000,48512.78000000,48519.11000000,56.56895000,1630634699999,2746152.21644770,930,14.00287000,679838.18548040,0
3005,1630634700000,48519.10000000,48540.02000000,48519.10000000,48522.95000000,16.16946000,1630634759999,784614.20937420,849,7.72676000,374937.13924060,0
3006,1630634760000,48522.95000000,48565.80000000,48520.24000000,48525.58000000,30.60327000,1630634819999,1485451.03368520,839,16.81638000,816258.86714580,0
3007,1630634820000,48525.58000000,48565.04000000,48525.58000000,48565.04000000,31.20514000,1630634879999,1514589.30209790,706,23.33643000,1132582.80696750,0
3008,1630634880000,48565.03000000,48605.86000000,48565.03000000,48602.03000000,19.84227000,1630634939999,964077.84657790,661,12.29913000,597575.75378720,0
3009,1630634940000,48602.04000000,48623.57000000,48601.85000000,48622.93000000,23.72052000,1630634999999,1153041.46297960,755,11.36521000,552474.84980950,0
3010,1630635000000,48622.93000000,48623.18000000,48602.12000000,48606.65000000,39.19101000,1630635059999,1905345.02439290,673,7.97070000,387467.79417880,0
3011,1630635060000,48606.65000000,48632.00000000,48606.65000000,48627.07000000,19.47863000,1630635119999,947089.58475810,745,10.89916000,529932.12283340,0
3012,1630635120000,48627.07000000,48670.00000000,48627.06000000,48665.28000000,30.21165000,1630635179999,1469642.53147520,924,18.27165000,888857.00032600,0
3013,1630635180000,48665.28000000,48675.20000000,48665.28000000,48674.64000000,14.23565000,1630635239999,692888.78810030,569,7.37504000,358965.45631680,0
3014,1630635240000,48674.63000000,48700.00000000,48674.63000000,48687.48000000,23.35148000,1630635299999,1136949.96204700,767,11.74333000,571762.42115760,0
3015,1630635300000,48687.49000000,48692.24000000,48663.13000000,48682.39000000,22.02392000,1630635359999,1072102.03291830,841,9.43360000,459222.52655710,0
3016,1630635360000,48683.55000000,48688.70000000,48660.96000000,48678.38000000,27.72069000,1630635419999,1349357.50146330,714,10.98226000,534579.15557470,0
3017,1630635420000,48678.38000000,48689.00000000,48670.49000000,48679.60000000,20.31210000,1630635479999,988773.21733690,663,7.59811000,369855.07914470,0
3018,1630635480000,48679.60000000,48738.63000000,48679.60000000,48723.61000000,51.29394000,1630635539999,2498501.72491000,1023,26.31469000,1281765.53504060,0
3019,1630635540000,48723.61000000,48746.13000000,48713.96000000,48746.13000000,26.70429000,1630635599999,1301381.40092650,746,9.47526000,461757.90838750,0
3020,1630635600000,48746.17000000,48756.14000000,48740.00000000,48756.13000000,22.06547000,1630635659999,1075622.13447160,661,12.52696000,610642.33026300,0
3021,1630635660000,48756.14000000,48813.50000000,48728.55000000,48805.60000000,42.46263000,1630635719999,2071160.88198170,1124,23.54723000,1148536.68743570,0
3022,1630635720000,48805.60000000,48811.81000000,48765.08000000,48794.14000000,36.50313000,1630635779999,1780939.50194110,773,18.40552000,898029.28880300,0
3023,1630635780000,48794.14000000,48884.82000000,48794.14000000,48856.06000000,82.62340000,1630635839999,4036287.05665380,1760,40.34528000,1970914.63202490,0
3024,1630635840000,48856.07000000,49019.68000000,48826.98000000,48907.61000000,168.86479000,1630635899999,8257545.80811760,3053,116.18279000,5682412.86380290,0
3025,1630635900000,48908.53000000,49096.74000000,48860.81000000,48860.82000000,187.70418000,1630635959999,9184050.58352250,2343,119.42080000,5845118.47485230,0
3026,1630635960000,48860.82000000,48876.00000000,48833.64000000,48867.55000000,77.23677000,1630636019999,3773304.04396610,1260,20.34058000,993714.62298280,0
3027,1630636020000,48867.55000000,48867.55000000,48805.35000000,48832.53000000,59.77794000,1630636079999,2919170.75776990,1045,21.77972000,1063505.69385620,0
3028,1630636080000,48833.87000000,48880.64000000,48818.26000000,48867.54000000,24.35478000,1630636139999,1189795.40663880,603,12.12746000,592488.86341140,0
3029,1630636140000,48867.53000000,48882.00000000,48852.99000000,48880.31000000,16.11051000,1630636199999,787281.50262500,736,5.49655000,268600.00733040,0
3030,1630636200000,48880.30000000,48882.25000000,48840.80000000,48840.81000000,28.81543000,1630636259999,1408040.37828410,738,5.99903000,293132.15414060,0
3031,1630636260000,48840.80000000,48840.81000000,48829.99000000,48840.50000000,25.68016000,1630636319999,1254091.21894160,621,10.20130000,498172.13648490,0
3032,1630636320000,48842.65000000,48845.05000000,48810.54000000,48812.73000000,18.73779000,1630636379999,914891.30458680,510,5.91152000,288621.33241160,0
3033,1630636380000,48812.73000000,48831.00000000,48801.41000000,48820.23000000,20.22836000,1630636439999,987448.08529950,556,6.08609000,297113.49874380,0
3034,1630636440000,48820.23000000,48822.56000000,48811.68000000,48822.51000000,13.88931000,1630636499999,678044.48697380,476,4.92601000,240476.79821120,0
3035,1630636500000,48822.52000000,48822.52000000,48789.47000000,48792.22000000,22.94602000,1630636559999,1119810.44013420,741,7.08302000,345623.88386330,0
3036,1630636560000,48792.22000000,48820.05000000,48792.21000000,48805.13000000,18.63683000,1630636619999,909647.55634640,535,6.70798000,327403.71225360,0
3037,1630636620000,48805.14000000,48830.98000000,48805.13000000,48826.78000000,6.94222000,1630636679999,338927.10525350,395,2.27414000,111021.94162060,0
3038,1630636680000,48826.77000000,48826.77000000,48791.99000000,48817.60000000,13.83926000,1630636739999,675413.03037580,493,4.26931000,208353.77672660,0
3039,1630636740000,48817.60000000,48861.97000000,48817.60000000,48844.53000000,28.50232000,1630636799999,1392152.56478310,695,20.45137000,998920.09567850,0
3040,1630636800000,48844.52000000,48849.95000000,48814.14000000,48846.53000000,26.70835000,1630636859999,1304139.01345640,576,12.45295000,608061.58228100,0
3041,1630636860000,48846.53000000,48872.75000000,48833.48000000,48869.96000000,24.76251000,1630636919999,1209604.53155990,689,17.26756000,843519.59908140,0
3042,1630636920000,48869.97000000,48869.99000000,48834.45000000,48839.68000000,37.89965000,1630636979999,1851213.64498800,690,21.76654000,1063159.62415160,0
3043,1630636980000,48839.69000000,48917.07000000,48839.69000000,48890.00000000,45.28783000,1630637039999,2214062.59499200,830,29.03484000,1419512.38247660,0
3044,1630637040000,48890.00000000,48891.11000000,48860.91000000,48887.08000000,29.65911000,1630637099999,1449763.97541550,602,12.06031000,589484.41758540,0
3045,1630637100000,48887.09000000,48888.90000000,48842.06000000,48846.58000000,48.90194000,1630637159999,2389426.94324890,927,23.94483000,1169910.61152980,0
3046,1630637160000,48846.59000000,48896.00000000,48840.04000000,48876.71000000,27.17589000,1630637219999,1327879.75526380,702,17.53089000,856594.58275430,0
3047,1630637220000,48876.71000000,48889.23000000,48848.40000000,48857.00000000,28.39673000,1630637279999,1387683.52108630,749,13.79972000,674401.54689210,0
3048,1630637280000,48857.00000000,48875.00000000,48844.77000000,48860.05000000,13.95900000,1630637339999,681990.13564840,525,5.83025000,284841.63696270,0
3049,1630637340000,48860.05000000,48888.88000000,48860.05000000,48883.52000000,11.54911000,1630637399999,564452.88140770,523,5.19710000,253990.58799080,0
3050,1630637400000,48883.53000000,48883.53000000,48834.85000000,48854.44000000,30.38032000,1630637459999,1484272.00219500,725,12.74788000,622781.91711990,0
3051,1630637460000,48854.45000000,48874.96000000,48842.34000000,48868.91000000,16.17057000,1630637519999,790077.04641400,610,5.44513000,266041.24715030,0
3052,1630637520000,48868.91000000,48888.67000000,48854.65000000,48882.63000000,12.67620000,1630637579999,619554.46282330,497,7.20040000,351935.05857020,0
3053,1630637580000,48882.64000000,48912.50000000,48882.63000000,48911.14000000,10.85556000,1630637639999,530831.62240540,600,5.72111000,279761.30352520,0
3054,1630637640000,48911.14000000,48917.48000000,48892.91000000,48911.09000000,23.06787000,1630637699999,1128195.74852180,536,12.72818000,622506.13913470,0
3055,1630637700000,48911.10000000,48995.00000000,48911.10000000,48944.11000000,35.78804000,1630637759999,1752030.40129480,772,26.70592000,1307506.51494630,0
3056,1630637760000,48944.12000000,48944.12000000,48922.19000000,48944.10000000,10.58655000,1630637819999,518064.95354400,633,3.10679000,152036.12263390,0
3057,1630637820000,48944.11000000,48995.00000000,48930.00000000,48982.77000000,19.85959000,1630637879999,972304.78883190,730,12.18166000,596368.54682130,0
3058,1630637880000,48989.74000000,48999.00000000,48960.49000000,48981.46000000,21.08744000,1630637939999,1032871.13518300,632,8.27659000,405385.43851580,0
3059,1630637940000,48981.46000000,48981.49000000,48946.54000000,48970.01000000,38.26654000,1630637999999,1873478.75492460,649,24.85381000,1216728.41706180,0
3060,1630638000000,48970.01000000,48989.73000000,48950.00000000,48952.40000000,23.76235000,1630638059999,1163618.18729900,664,13.00333000,636761.59195500,0
3061,1630638060000,48952.40000000,48976.87000000,48950.00000000,48950.27000000,19.10796000,1630638119999,935462.67082800,587,8.75523000,428618.47876500,0
3062,1630638120000,48950.26000000,48954.68000000,48920.18000000,48923.65000000,23.79430000,1630638179999,1164387.75869770,698,8.36141000,409217.06268530,0
3063,1630638180000,48923.66000000,48962.80000000,48922.00000000,48939.04000000,25.20696000,1630638239999,1233626.51889950,776,8.06718000,394822.74886050,0
3064,1630638240000,48939.04000000,48970.01000000,48925.09000000,48925.09000000,12.51842000,1630638299999,612743.20040570,570,6.10578000,298881.70316350,0
3065,1630638300000,48925.10000000,48954.67000000,48920.21000000,48927.56000000,10.33078000,1630638359999,505523.97598520,548,6.33654000,310056.50684380,0
3066,1630638360000,48927.56000000,48941.86000000,48921.00000000,48928.42000000,14.24428000,1630638419999,696917.67898190,503,7.14602000,349634.42829560,0
3067,1630638420000,48928.42000000,48976.46000000,48928.42000000,48976.46000000,12.77719000,1630638479999,625523.63706890,530,4.82722000,236314.23954120,0
3068,1630638480000,48976.46000000,48988.07000000,48963.59000000,48981.23000000,24.02998000,1630638539999,1176865.94724230,593,12.31974000,603352.17545910,0
3069,1630638540000,48981.23000000,49123.91000000,48971.81000000,49029.15000000,75.37571000,1630638599999,3696340.04223160,1550,51.28036000,2515140.18067260,0
3070,1630638600000,49029.15000000,49063.71000000,48997.27000000,49026.01000000,43.08873000,1630638659999,2112427.22532490,808,24.92620000,1222205.03440040,0
3071,1630638660000,49026.00000000,49043.75000000,48997.92000000,49008.46000000,34.73443000,1630638719999,1702733.30047520,724,17.75004000,870178.59097910,0
3072,1630638720000,49008.47000000,49024.09000000,49003.73000000,49023.48000000,16.41175000,1630638779999,804375.85510860,548,6.36454000,311942.04808720,0
3073,1630638780000,49023.47000000,49031.41000000,49010.52000000,49012.86000000,12.85354000,1630638839999,630101.11529540,501,4.69317000,230059.90864670,0
3074,1630638840000,49012.86000000,49024.68000000,49005.85000000,49021.68000000,12.95094000,1630638899999,634844.07785330,462,7.03481000,344838.67878180,0
3075,1630638900000,49021.68000000,49025.40000000,49004.09000000,49009.91000000,38.28591000,1630638959999,1876529.50747520,767,13.79090000,675947.82806670,0
3076,1630638960000,49009.90000000,49025.37000000,48971.36000000,48978.12000000,29.85936000,1630639019999,1462878.69534850,822,8.36213000,409665.69217860,0
